crew,evaluate,introduce,movie_name,quote,serial_number,star
,1191584人评价,导演:安德鲁·斯坦顿AndrewStanton主演:本·贝尔特BenBurtt/艾丽...2008/美国/科幻动画冒险,机器人总动员,小瓦力，大人生。,15,9.3
,1176252人评价,导演:克里斯托夫·巴拉蒂ChristopheBarratier主演:热拉尔·朱尼奥Gé...2004/法国瑞士德国/剧情喜剧音乐,放牛班的春天,天籁一般的童声，是最接近上帝的存在。 ,16,9.3
,1186813人评价,导演:刘伟强/麦兆辉主演:刘德华/梁朝伟/黄秋生2002/中国香港/剧情犯罪惊悚,无间道,香港电影史上永不过时的杰作。,17,9.3
,1696267人评价,导演:拜伦·霍华德ByronHoward/瑞奇·摩尔RichMoore主演:金妮弗·...2016/美国/喜剧动画冒险,疯狂动物城,迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,18,9.2
,1381567人评价,导演:刘镇伟JeffreyLau主演:周星驰StephenChow/吴孟达ManTatNg...1995/中国香港中国大陆/喜剧爱情奇幻古装,大话西游之大圣娶亲,一生所爱。,19,9.2
,840388人评价,导演:黄东赫Dong-hyukHwang主演:孔侑YooGong/郑有美Yu-miJung/...2011/韩国/剧情,熔炉,我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,20,9.3
,851458人评价,导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:马龙·白兰度M...1972/美国/剧情犯罪,教父,千万不要记恨你的对手，这样会让你失去理智。,21,9.3
,1369152人评价,导演:加布里尔·穆奇诺GabrieleMuccino主演:威尔·史密斯WillSmith...2006/美国/剧情传记家庭,当幸福来敲门,平民励志片。 ,22,9.2
,443910人评价,导演:比利·怀尔德BillyWilder主演:泰隆·鲍华TyronePower/玛琳·...1957/美国/剧情犯罪悬疑,控方证人,比利·怀德满分作品。,23,9.6
,1639726人评价,导演:罗伯·莱纳RobReiner主演:玛德琳·卡罗尔MadelineCarroll/卡...2010/美国/剧情喜剧爱情,怦然心动,真正的幸福是来自内心深处。,24,9.1
,1139547人评价,导演:宫崎骏HayaoMiyazaki主演:日高法子NorikoHidaka/坂本千夏Ch...1988/日本/动画奇幻冒险,龙猫,人人心中都有个龙猫，童年就永远不会消失。,25,9.2
,946025人评价,导演:奥利维·那卡什OlivierNakache/艾力克·托兰达EricToledano主...2011/法国/剧情喜剧,触不可及,满满温情的高雅喜剧。,26,9.3
,759616人评价,导演:贝纳尔多·贝托鲁奇BernardoBertolucci主演:尊龙JohnLone/陈...1987/英国意大利中国大陆法国/剧情传记历史,末代皇帝,“不要跟我比惨，我比你更惨”再适合这部电影不过了。,27,9.3
,1459948人评价,导演:李·昂克里奇LeeUnkrich/阿德里安·莫利纳AdrianMolina主演:...2017/美国/喜剧动画奇幻音乐,寻梦环游记,死亡不是真的逝去，遗忘才是永恒的消亡。,28,9.1
,942143人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:克里斯蒂安·贝尔Christ...2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,无尽的黑暗。,29,9.2
,735905人评价,导演:张艺谋YimouZhang主演:葛优YouGe/巩俐LiGong/姜武WuJiang1994/中国大陆中国香港/剧情历史家庭,活着,张艺谋最好的电影。,30,9.3
,1022100人评价,导演:ChrisColumbus主演:DanielRadcliffe/EmmaWatson/RupertGrint2001/美国英国/奇幻冒险,哈利·波特与魔法石,童话世界的开端。,31,9.1
,717186人评价,导演:彼得·杰克逊PeterJackson主演:伊利亚·伍德ElijahWood/西恩...2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,史诗的终章。,32,9.3
,619726人评价,导演:维克多·弗莱明VictorFleming/乔治·库克GeorgeCukor主演:费...1939/美国/剧情历史爱情战争,乱世佳人,Tomorrow is another day.,33,9.3
,606260人评价,导演:李濬益Jun-ikLee主演:薛景求Kyung-guSol/严志媛Ji-wonUhm...2013/韩国/剧情,素媛,受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,34,9.3
,1191279人评价,导演:彼特·道格特PeteDocter/鲍勃·彼德森BobPeterson主演:爱德...2009/美国/剧情喜剧动画冒险,飞屋环游记,最后那些最无聊的事情，才是最值得怀念的。 ,35,9.1
,1415501人评价,导演:涅提·蒂瓦里NiteshTiwari主演:阿米尔·汗AamirKhan/法缇玛...2016/印度/剧情传记运动家庭,摔跤吧！爸爸,你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,36,9.0
,925084人评价,导演:娜丁·拉巴基NadineLabaki主演:扎因·拉费阿Zainal-Rafeea/...2018/黎巴嫩美国法国塞浦路斯卡塔尔英国/剧情,何以为家,凝视卑弱生命，用电影改变命运。,37,9.1
,1889244人评价,导演:文牧野MuyeWen主演:徐峥ZhengXu/王传君ChuanjunWang/周...2018/中国大陆/剧情喜剧,我不是药神,对我们国家而言，这样的电影多一部是一部。,38,9.0
,423775人评价,导演:SidneyLumet主演:亨利·方达HenryFonda/马丁·鲍尔萨姆Marti...1957/美国/剧情,十二怒汉,1957年的理想主义。 ,39,9.4
,899419人评价,导演:宫崎骏HayaoMiyazaki主演:倍赏千惠子ChiekoBaishô/木村拓...2004/日本/动画奇幻冒险,哈尔的移动城堡,带着心爱的人在天空飞翔。,40,9.1
,1227979人评价,导演:李安AngLee主演:苏拉·沙玛SurajSharma/伊尔凡·可汗Irrfan...2012/美国中国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,瑰丽壮观、无人能及的冒险之旅。,41,9.1
,554310人评价,导演:姜文WenJiang主演:姜文WenJiang/香川照之TeruyukiKagawa/...2000/中国大陆/剧情喜剧,鬼子来了,对敌人的仁慈，就是对自己残忍。,42,9.3
,1101335人评价,导演:刘镇伟JeffreyLau主演:周星驰StephenChow/吴孟达ManTatNg...1995/中国香港中国大陆/喜剧爱情奇幻古装,大话西游之月光宝盒,旷古烁今。,43,9.0
,740744人评价,导演:宫崎骏HayaoMiyazaki主演:田中真弓MayumiTanaka/横泽启子Ke...1986/日本/动画奇幻冒险,天空之城,对天空的追逐，永不停止。 ,44,9.1
,859329人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:莱昂纳多·迪卡普里奥L...2002/美国加拿大/传记犯罪剧情,猫鼠游戏,骗子大师和执著警探的你追我跑故事。 ,45,9.1
,618867人评价,导演:朱塞佩·托纳多雷GiuseppeTornatore主演:菲利普·努瓦雷Philipp...1988/意大利法国/剧情爱情,天堂电影院,那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,46,9.2
,669133人评价,导演:彼得·杰克逊PeterJackson主演:伊利亚·伍德ElijahWood/西恩...2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,承前启后的史诗篇章。,47,9.2
,777105人评价,导演:马丁·布莱斯MartinBrest主演:阿尔·帕西诺AlPacino/克里斯...1992/美国/剧情,闻香识女人,史上最美的探戈。,48,9.1
,864433人评价,导演:威廉·惠勒WilliamWyler主演:奥黛丽·赫本AudreyHepburn/格...1953/美国/喜剧剧情爱情,罗马假日,爱情哪怕只有一天。,49,9.1
,530549人评价,导演:罗曼·波兰斯基RomanPolanski主演:艾德里安·布洛迪AdrienBrod...2002/英国法国波兰德国/剧情传记战争音乐,钢琴家,音乐能化解仇恨。,50,9.2
,1492050人评价,导演:姜文WenJiang主演:姜文WenJiang/葛优YouGe/周润发Yun-F...2010/中国大陆中国香港/剧情喜剧动作西部,让子弹飞,你给我翻译翻译，神马叫做TMD的惊喜。,51,8.9
,757094人评价,导演:彼得·杰克逊PeterJackson主演:伊利亚·伍德ElijahWood/西恩...2001/新西兰美国/剧情动作奇幻冒险,指环王1：护戒使者,传说的开始。,52,9.1
,469299人评价,导演:阿兰·葛斯彭纳AlainGsponer主演:阿努克·斯特芬AnukSteffen/...2015/德国瑞士/剧情冒险家庭,海蒂和爷爷,如果生活中有什么使你感到快乐，那就去做吧！不要管别人说什么。,53,9.3
,754219人评价,导演:安迪·沃卓斯基AndyWachowski/拉娜·沃卓斯基LanaWachowski主...1999/美国/动作科幻,黑客帝国,视觉革命。,54,9.1
,378609人评价,导演:万籁鸣LaimingWan主演:邱岳峰YuefengQiu/富润生RunshengFu...1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/中国大陆/剧情动画奇幻古装,大闹天宫,经典之作，历久弥新。,55,9.4
,535048人评价,导演:杨宇硕Woo-seokYang主演:宋康昊Kang-hoSong/金英爱Yeong-ae...2013/韩国/剧情,辩护人,电影的现实意义大过电影本身。,56,9.2
,481011人评价,导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:阿尔·帕西诺A...1974/美国/剧情犯罪,教父2,优雅的孤独。,57,9.2
,627633人评价,导演:彼得·威尔PeterWeir主演:罗宾·威廉姆斯RobinWilliams/罗伯...1989/美国/剧情,死亡诗社,当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,58,9.1
,745132人评价,导演:RogerAllers/罗伯·明可夫RobMinkoff主演:乔纳森·泰勒·托马...1994/美国/动画冒险歌舞,狮子王,动物版《哈姆雷特》。,59,9.1
,1430160人评价,导演:彼得·法雷里PeterFarrelly主演:维果·莫腾森ViggoMortensen/...2018/美国中国大陆/剧情喜剧传记音乐,绿皮书,去除成见，需要勇气。,60,8.9
,760866人评价,导演:大卫·芬奇DavidFincher主演:爱德华·诺顿EdwardNorton/布拉...1999/美国德国意大利/剧情动作悬疑惊悚,搏击俱乐部,邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,61,9.0
,542681人评价,导演:李安AngLee主演:郎雄SihungLung/杨贵媚Kuei-MeiYang/吴...1994/中国台湾美国/剧情家庭,饮食男女,人生不能像做菜，把所有的料都准备好了才下锅。,62,9.2
,685766人评价,导演:朗·霍华德RonHoward主演:罗素·克劳RussellCrowe/艾德·哈...2001/美国/传记剧情,美丽心灵,爱是一切逻辑和原由。,63,9.1
,882365人评价,导演:大卫·芬奇DavidFincher主演:凯特·布兰切特CateBlanchett/...2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,在时间之河里感受溺水之苦。,64,9.0
,503521人评价,导演:弗洛里安·亨克尔·冯·多纳斯马尔克FlorianHenckelvonDonnersmarck&n...2006/德国/剧情悬疑,窃听风暴,别样人生。,65,9.2
,956793人评价,导演:岩井俊二ShunjiIwai主演:中山美穗MihoNakayama/丰川悦司Ets...1995/日本/剧情爱情,情书,暗恋的极致。,66,8.9
,538854人评价,导演:GuyRitchie主演:JasonFlemyng/DexterFletcher/NickMoran1998/英国/剧情喜剧犯罪,两杆大烟枪,4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,67,9.1
,482626人评价,导演:马克·赫尔曼MarkHerman主演:阿萨·巴特菲尔德AsaButterfield...2008/英国美国/剧情战争,穿条纹睡衣的男孩,尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,68,9.2
,874961人评价,导演:朱塞佩·托纳多雷GiuseppeTornatore主演:莫妮卡·贝鲁奇Monica...2000/意大利美国/剧情战争情色,西西里的美丽传说,美丽无罪。,69,8.9
,1112078人评价,导演:奥里奥尔·保罗OriolPaulo主演:马里奥·卡萨斯MarioCasas/阿...2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,你以为你以为的就是你以为的。,70,8.8
,580285人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:汤姆·汉克斯TomHanks...1998/美国/剧情战争,拯救大兵瑞恩,美利坚精神输出大片No1.,71,9.1
,536793人评价,导演:罗伯特·怀斯RobertWise主演:朱莉·安德鲁斯JulieAndrews/克...1965/美国/剧情传记爱情歌舞,音乐之声,用音乐化解仇恨，让歌声串起美好。,72,9.1
,501785人评价,导演:米洛斯·福尔曼MilošForman主演:杰克·尼科尔森JackNichols...1975/美国/剧情,飞越疯人院,自由万岁。,73,9.1
,364750人评价,导演:马基德·马基迪MajidMajidi主演:默罕默德·阿米尔·纳吉Mohamma...1997/伊朗/剧情儿童家庭,小鞋子,奔跑的孩子是天使。,74,9.2
,1246997人评价,导演:詹姆斯·卡梅隆JamesCameron主演:萨姆·沃辛顿SamWorthington...2009/美国/动作科幻冒险,阿凡达,绝对意义上的美轮美奂。,75,8.8
,724701人评价,导演:大卫·叶茨DavidYates主演:丹尼尔·雷德克里夫DanielRadcliffe...2011/美国英国/奇幻冒险,哈利·波特与死亡圣器(下),10年的完美句点。,76,8.9
,781590人评价,导演:乔纳森·戴米JonathanDemme主演:朱迪·福斯特JodieFoster/安...1991/美国/剧情犯罪惊悚,沉默的羔羊,安东尼·霍普金斯的顶级表演。,77,8.9
,331758人评价,导演:路易·西霍尤斯LouiePsihoyos主演:RichardO'Barry/路易·西霍...2009/美国/纪录片,海豚湾,海豚的微笑，是世界上最高明的伪装。,78,9.3
,768783人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:休·杰克曼HughJackman...2006/英国美国/剧情悬疑惊悚,致命魔术,孪生蝙蝠侠大战克隆金刚狼。,79,8.9
,860382人评价,导演:MartinScorsese主演:莱昂纳多·迪卡普里奥LeonardoDiCaprio/...2010/美国/剧情悬疑惊悚,禁闭岛,昔日翩翩少年，今日大腹便便。,80,8.8
,369404人评价,导演:赛尔乔·莱翁内SergioLeone主演:罗伯特·德尼罗RobertDeNiro...1984/美国意大利/犯罪剧情,美国往事,往事如烟，无处祭奠。,81,9.2
,812344人评价,导演:韦斯·安德森WesAnderson主演:拉尔夫·费因斯RalphFiennes/...2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,小清新的故事里注入了大历史的情怀。,82,8.9
,837273人评价,导演:埃里克·布雷斯EricBress/J·麦基·格鲁伯J.MackyeGruber主...2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,人的命运被自己瞬间的抉择改变。,83,8.8
,633151人评价,导演:格斯·范·桑特GusVanSant主演:马特·达蒙MattDamon/罗宾·...1997/美国/剧情,心灵捕手,人生中应该拥有这样的一段豁然开朗。,84,8.9
,743546人评价,导演:昆汀·塔伦蒂诺QuentinTarantino主演:约翰·特拉沃尔塔JohnTra...1994/美国/剧情喜剧犯罪,低俗小说,故事的高级讲法。,85,8.9
,560624人评价,导演:王家卫KarWaiWong主演:张国荣LeslieCheung/梁朝伟TonyLeu...1997/中国香港日本韩国/剧情爱情同性,春光乍泄,爱情纠缠，男女一致。,86,9.0
,264176人评价,导演:查理·卓别林CharlesChaplin主演:查理·卓别林CharlesChaplin...1936/美国/剧情喜剧爱情,摩登时代,大时代中的人生，小人物的悲喜。,87,9.3
,857299人评价,导演:大卫·芬奇DavidFincher主演:摩根·弗里曼MorganFreeman/布...1995/美国/剧情犯罪悬疑惊悚,七宗罪,警察抓小偷，老鼠玩死猫。,88,8.8
,861941人评价,导演:周星驰StephenChow/李力持Lik-ChiLee主演:周星驰StephenCh...1999/中国香港/喜剧剧情爱情,喜剧之王,我是一个演员。,89,8.8
,724808人评价,导演:詹姆斯·曼高德JamesMangold主演:约翰·库萨克JohnCusack/雷...2003/美国/剧情悬疑惊悚,致命ID,最不可能的那个人永远是最可能的。,90,8.8
,618252人评价,导演:奉俊昊Joon-hoBong主演:宋康昊Kang-hoSong/金相庆Sang-kyun...2003/韩国/剧情动作犯罪悬疑惊悚,杀人回忆,关于连环杀人悬案的集体回忆。,91,8.9
,644166人评价,导演:中岛哲也TetsuyaNakashima主演:中谷美纪MikiNakatani/瑛太E...2006/日本/剧情歌舞,被嫌弃的松子的一生,以戏谑来戏谑戏谑。,92,8.9
,771474人评价,导演:戈尔·维宾斯基GoreVerbinski主演:约翰尼·德普JohnnyDepp/...2003/美国/动作冒险奇幻,加勒比海盗,约翰尼·德普的独角戏。,93,8.8
,956193人评价,导演:周星驰StephenChow主演:周星驰StephenChow/元秋QiuYuen/...2004/中国大陆中国香港/动作喜剧犯罪奇幻,功夫,警恶惩奸，维护世界和平这个任务就交给你了，好吗？,94,8.7
,611039人评价,导演:AlfonsoCuarón主演:丹尼尔·雷德克里夫DanielRadcliffe/Emma...2004/英国美国/奇幻冒险,哈利·波特与阿兹卡班的囚徒,不一样的导演，不一样的哈利·波特。,95,8.9
,392297人评价,导演:今敏SatoshiKon主演:林原惠美MegumiHayashibara/江守彻Toru...2006/日本/动画悬疑科幻惊悚,红辣椒,梦的勾结。,96,9.0
,482808人评价,导演:托尼·凯耶TonyKaye主演:艾德里安·布洛迪AdrienBrody/马西...2011/美国/剧情,超脱,穷尽一生，我们要学会的，不过是彼此拥抱。,97,9.0
,338916人评价,导演:托马斯·温特伯格ThomasVinterberg主演:麦斯·米科尔森MadsMik...2012/丹麦瑞典/剧情,狩猎,人言可畏。,98,9.1
,629837人评价,导演:卢卡·瓜达尼诺LucaGuadagnino主演:艾米·汉莫ArmieHammer/...2017/意大利法国巴西美国/剧情爱情同性,请以你的名字呼唤我,沉醉在电影的情感和视听氛围中无法自拔。,99,8.9
,956016人评价,导演:蒂姆·波顿TimBurton主演:约翰尼·德普JohnnyDepp/薇诺娜·...1990/美国/剧情奇幻爱情,剪刀手爱德华,浪漫忧郁的成人童话。,100,8.7
,492121人评价,导演:李焕庆Hwan-kyeongLee主演:柳承龙Seung-yongRyoo/朴信惠Shi...2013/韩国/剧情喜剧家庭,7号房的礼物,《我是山姆》的《美丽人生》。,101,8.9
,519439人评价,导演:梅尔·吉布森MelGibson主演:梅尔·吉布森MelGibson/苏菲·玛...1995/美国/动作传记剧情历史战争,勇敢的心,史诗大片的典范。,102,8.9
,643884人评价,导演:李安AngLee主演:希斯·莱杰HeathLedger/杰克·吉伦哈尔Jake...2005/美国加拿大/剧情爱情同性家庭,断背山,每个人心中都有一座断背山。,103,8.8
,953677人评价,导演:李力持Lik-ChiLee主演:周星驰StephenChow/巩俐LiGong/陈...1993/中国香港/喜剧爱情古装,唐伯虎点秋香,华太师是黄霑，吴镇宇四大才子之一。,104,8.7
,895905人评价,导演:让-皮埃尔·热内Jean-PierreJeunet主演:奥黛丽·塔图AudreyTau...2001/法国德国/剧情喜剧爱情,天使爱美丽,法式小清新。 ,105,8.7
,495451人评价,导演:M·奈特·沙马兰M.NightShyamalan主演:布鲁斯·威利斯BruceWi...1999/美国/剧情悬疑惊悚,第六感,深入内心的恐怖，出人意料的结局。,106,8.9
,582953人评价,导演:泷田洋二郎YôjirôTakita主演:本木雅弘MasahiroMotoki/...2008/日本/剧情,入殓师,死可能是一道门，逝去并不是终结，而是超越，走向下一程。,107,8.9
,473013人评价,导演:宫崎骏HayaoMiyazaki主演:松田洋治YôjiMatsuda/石田百合...1997/日本/动画奇幻冒险,幽灵公主,人与自然的战争史诗。,108,8.9
,713758人评价,导演:王家卫KarWaiWong主演:林青霞BrigitteLin/金城武TakeshiK...1994/中国香港/剧情爱情,重庆森林,寂寞没有期限。,109,8.8
,584072人评价,导演:理查德·林克莱特RichardLinklater主演:伊桑·霍克EthanHawke...1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,缘分是个连绵词，最美不过一瞬。,110,8.8
,637323人评价,导演:ChrisColumbus主演:丹尼尔·雷德克里夫DanielRadcliffe/艾玛...2002/英国美国/奇幻冒险,哈利·波特与密室,魔法的密室之门已打开...,111,8.8
,380585人评价,导演:森淳一JunichiMori主演:桥本爱AiHashimoto/三浦贵大Takahir...2014/日本/剧情,小森林 夏秋篇,那些静得只能听见呼吸的日子里，你明白孤独即生活。,112,9.0
,326395人评价,导演:杨德昌EdwardYang主演:吴念真/李凯莉KellyLee/金燕玲Elai...2000/中国台湾日本/剧情爱情家庭,一一,我们都曾经是一一。,113,9.1
,551927人评价,导演:姜文WenJiang主演:夏雨YuXia/宁静JingNing/陶虹HongTao1994/中国大陆中国香港/剧情爱情,阳光灿烂的日子,一场华丽的意淫。,114,8.8
,641415人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:克里斯蒂安·贝尔Christ...2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,诺兰就是保证。,115,8.8
,524400人评价,导演:北野武TakeshiKitano主演:北野武TakeshiKitano/关口雄介Yus...1999/日本/剧情喜剧,菊次郎的夏天,从没见过那么流氓的温柔，从没见过那么温柔的流氓。,116,8.9
,904340人评价,导演:唐·霍尔DonHall/克里斯·威廉姆斯ChrisWilliams主演:斯科特...2014/美国/喜剧动作科幻动画冒险,超能陆战队,Balalala~~~,117,8.7
,276199人评价,导演:是枝裕和HirokazuKoreeda主演:柳乐优弥YûyaYagira/北浦爱...2004/日本/剧情,无人知晓,我的平常生活就是他人的幸福。,118,9.1
,270522人评价,导演:克林特·伊斯特伍德ClintEastwood主演:凯文·科斯特纳KevinCos...1993/美国/剧情犯罪,完美的世界,坏人的好总是比好人的好来得更感人。,119,9.1
,823529人评价,导演:大卫·芬奇DavidFincher主演:本·阿弗莱克BenAffleck/罗莎蒙...2014/美国/剧情犯罪悬疑惊悚,消失的爱人,年度最佳date movie。,120,8.7
,481422人评价,导演:理查德·林克莱特RichardLinklater主演:伊桑·霍克EthanHawke...2004/美国法国/剧情爱情,爱在日落黄昏时,九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,121,8.9
,340816人评价,导演:森淳一JunichiMori主演:桥本爱AiHashimoto/三浦贵大Takahir...2015/日本/剧情,小森林 冬春篇,尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,122,9.0
,657873人评价,导演:程小东Siu-TungChing主演:张国荣LeslieCheung/王祖贤JoeyW...1987/中国香港/爱情奇幻武侠古装,倩女幽魂,两张绝世的脸。 ,123,8.8
,489181人评价,导演:米林宏昌HiromasaYonebayashi主演:志田未来MiraiShida/神木...2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,曾经的那段美好会沉淀为一辈子的记忆。,124,8.9
,467228人评价,导演:陈可辛PeterChan主演:黎明LeonLai/张曼玉MaggieCheung/...1996/中国香港/剧情爱情,甜蜜蜜,相逢只要一瞬间，等待却像是一辈子。,125,8.9
,411367人评价,导演:近藤喜文YoshifumiKondo主演:本名阳子YoukoHonna/小林桂树K...1995/日本/剧情爱情动画,侧耳倾听,少女情怀总是诗。,126,8.9
,498625人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:汤姆·汉克斯TomHanks...2004/美国/喜剧剧情爱情,幸福终点站,有时候幸福需要等一等。 ,127,8.8
,469005人评价,导演:大森贵弘TakahiroOmori主演:佐仓绫音AyaneSakura/内山昂辉K...2011/日本/剧情爱情动画奇幻,萤火之森,触不到的恋人。,128,8.9
,680335人评价,导演:迪恩·德布洛斯DeanDeBlois/克里斯·桑德斯ChrisSanders主演:...2010/美国/动画奇幻冒险,驯龙高手,和谐的生活离不开摸头与被摸头。,129,8.7
,566273人评价,导演:理查德·柯蒂斯RichardCurtis主演:多姆纳尔·格里森DomhnallGl...2013/英国/喜剧爱情奇幻,时空恋旅人,把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,130,8.8
,390802人评价,导演:亚当·艾略特AdamElliot主演:托妮·科莱特ToniCollette/菲利...2009/澳大利亚美国/剧情喜剧动画,玛丽和马克思,你是我最好的朋友，你是我唯一的朋友 。,131,8.9
,591478人评价,导演:彼特·道格特PeteDocter/大卫·斯沃曼DavidSilverman主演:约...2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,不要给它起名字，起了名字就有感情了。,132,8.8
,514361人评价,导演:蒂姆·波顿TimBurton主演:伊万·麦克格雷格EwanMcGregor/阿...2003/美国/剧情家庭奇幻冒险,大鱼,抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,133,8.8
,323758人评价,导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:阿尔·帕西诺A...1990/美国/剧情犯罪,教父3,任何信念的力量，都无法改变命运。,134,9.0
,616753人评价,导演:中岛哲也TetsuyaNakashima主演:松隆子TakakoMatsu/冈田将生...2010/日本/剧情悬疑,告白,没有一人完全善，也没有一人完全恶。,135,8.8
,397561人评价,导演:汉内斯·赫尔姆HannesHolm主演:罗夫·拉斯加德RolfLassgård...2015/瑞典/剧情,一个叫欧维的男人决定去死,惠及一生的美丽。,136,8.9
,704245人评价,导演:乔·怀特JoeWright主演:凯拉·奈特莉KeiraKnightley/马修·...2005/法国英国美国/剧情爱情,傲慢与偏见,爱是摈弃傲慢与偏见之后的曙光。,137,8.7
,858918人评价,导演:皮艾尔·柯芬PierreCoffin/克里斯·雷纳德ChrisRenaud主演:...2010/美国法国/喜剧动画冒险,神偷奶爸,Mr. I Don't Care其实也有Care的时候。,138,8.6
,548173人评价,导演:姜炯哲Hyeong-CheolKang主演:沈恩京Eun-kyungShim/闵孝琳Hy...2011/韩国/剧情喜剧,阳光姐妹淘,再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,139,8.8
,455151人评价,导演:李·昂克里奇LeeUnkrich主演:汤姆·汉克斯TomHanks/蒂姆·艾...2010/美国/喜剧动画奇幻冒险,玩具总动员3,跨度十五年的欢乐与泪水。,140,8.9
